puzzlename,grid size,time in s
0179a954-2e92-4134-a777-e76db19bef2f,5,0.0
0ed6b2a1-8376-46ea-afd2-f8695b6677cf,5,0.004623999999999989
13ad550d-c202-426b-8023-b7b309f775a3,5,0.004236999999999991
1f5fb3ea-a99d-4cbd-9b5d-7814e302830e,5,0.003620000000000012
2156d95e-69b1-4a91-8501-64193f88d842,5,0.00292199999999998
22b1a7ad-5b19-4b7b-9c77-84a6aa5777e1,5,0.003477999999999981
22eb7a8b-7473-452d-b752-f849a5786dde,5,0.0037429999999999963
234a81da-1df0-4cc6-8995-771704a43f43,5,0.0030889999999999807
248017a2-b5b6-405a-9ca5-4093dd4d323b,5,0.0022830000000000072
336dcdcf-02c1-4896-9249-2004e3c0fb2d,5,0.003478000000000009
34013b45-7988-4b28-95db-0d235977b69c,5,0.0032010000000000094
347fc985-31cb-4409-a061-efd03a58f08f,5,0.003599999999999992
385e01cf-52e0-422b-9343-5e11b869b921,5,0.003034000000000009
3b671a11-2592-432d-a098-d6e6f3c7d90b,5,0.00336800000000001
3bf9ffb3-d91b-4630-aa8a-56a9111176e0,5,0.0032250000000000056
42a65846-c60a-443e-a65c-7ee16d58d11d,5,0.0026630000000000265
46353eeb-1256-4ac7-a483-b7cb20a52436,5,0.0038459999999999883
465babef-361b-4317-bf7f-38b0c75a87d9,5,0.003487999999999991
493085d4-da5b-450a-9c18-5f251279e8a0,5,0.0030010000000000037
49f893be-1381-4365-bb3d-98bf7d986abc,5,0.0022810000000000052
583711aa-532c-41aa-a785-dc7a3efe84ed,5,0.002807999999999977
67de0a95-cd45-42b0-ade4-faa83bb47ebf,5,0.0034409999999999996
69a4f9be-99f8-44b5-a8f8-7f963b0f48d3,5,0.0023490000000000177
6b546b60-81c5-4327-ba6e-863cb9890dd9,5,0.0024050000000000182
6f471ff9-270e-40a9-8ab9-bca94b4946ba,5,0.0028839999999999977
6fb5eff2-7252-46c5-90ed-bf6341d9ccf9,5,0.002800999999999998
73a93462-95b5-4f8d-9dab-1f9106c20e37,5,0.003162999999999999
760c4adb-1a5c-42a7-889d-cb0fa17ea644,5,0.0033330000000000026
76b8c1df-e22f-4c6b-aaa6-727c6d10815f,5,0.002937999999999996
7a50c953-6224-45ce-a03b-d4a4d022c7eb,5,0.002786999999999984
7ea0e7cc-a2b8-41af-bb45-a674a674eeed,5,0.003150000000000014
7fc13e91-2f02-4b45-a267-96edd763124b,5,0.0027520000000000044
82e987a1-2641-4cb2-a8f8-8d38b4340a9a,5,0.0032149999999999956
835cc6e8-34cd-447a-ae9e-af42d2dd65f4,5,0.0027319999999999844
95fe694e-863c-4714-9c5f-5e70ee79482a,5,0.002455999999999986
97c99578-6424-474b-a893-9bbe47310ed1,5,0.003408000000000022
98daa95e-7c95-4f2c-8b4f-e656ee7ebf3d,5,0.003351999999999994
a398d89b-9dde-4051-adcc-fa405f30f258,5,0.0030719999999999914
a4852965-6fb0-4b61-a802-1d11def64c21,5,0.002916000000000002
ab834b89-6b83-4e02-a4cc-ab08bbdc41ed,5,0.003159999999999996
c03f6870-7275-45ef-be3c-74e60bb1f2d5,5,0.003156999999999993
c401e34b-abba-4ef0-82a6-555afbdb6ee0,5,0.0038529999999999953
c8c8c1c1-6c30-4c6e-9042-5067a487dc11,5,0.0031110000000000027
c8ec40b1-f58f-4dd0-8d44-b824e4cab3a1,5,0.0030830000000000024
d6b8d03e-1090-4f65-9376-92a7f029e7da,5,0.0036730000000000096
f6c768d6-d506-4392-93c0-7a1b8c555326,5,0.003501000000000032
f6cd57ba-d99e-4cae-86c0-fb2353ce54b8,5,0.003020999999999996
fab65be0-bf6a-40e2-baae-70ef00398755,5,0.003049999999999997
fb390751-f74e-4df5-aad6-0ec2f2eba0b0,5,0.0025389999999999857
fc5daa37-ee54-40d9-93bf-1a953526d8ea,5,0.0022870000000000112
