puzzlename,grid size,time in s
0179a954-2e92-4134-a777-e76db19bef2f,5,0.0171109
0ed6b2a1-8376-46ea-afd2-f8695b6677cf,5,0.017261700000000005
13ad550d-c202-426b-8023-b7b309f775a3,5,0.0181679
1f5fb3ea-a99d-4cbd-9b5d-7814e302830e,5,0.0169473
2156d95e-69b1-4a91-8501-64193f88d842,5,0.01779950000000001
22b1a7ad-5b19-4b7b-9c77-84a6aa5777e1,5,0.016107399999999994
22eb7a8b-7473-452d-b752-f849a5786dde,5,0.016854999999999995
234a81da-1df0-4cc6-8995-771704a43f43,5,0.0202643
248017a2-b5b6-405a-9ca5-4093dd4d323b,5,0.01894939999999999
336dcdcf-02c1-4896-9249-2004e3c0fb2d,5,0.021216600000000002
34013b45-7988-4b28-95db-0d235977b69c,5,0.017112000000000002
347fc985-31cb-4409-a061-efd03a58f08f,5,0.021272700000000005
385e01cf-52e0-422b-9343-5e11b869b921,5,0.018535300000000005
3b671a11-2592-432d-a098-d6e6f3c7d90b,5,0.017843899999999996
3bf9ffb3-d91b-4630-aa8a-56a9111176e0,5,0.016116500000000006
42a65846-c60a-443e-a65c-7ee16d58d11d,5,0.01733989999999999
46353eeb-1256-4ac7-a483-b7cb20a52436,5,0.016363599999999992
465babef-361b-4317-bf7f-38b0c75a87d9,5,0.018073400000000003
493085d4-da5b-450a-9c18-5f251279e8a0,5,0.016821500000000003
49f893be-1381-4365-bb3d-98bf7d986abc,5,0.016324499999999992
583711aa-532c-41aa-a785-dc7a3efe84ed,5,0.014897000000000007
67de0a95-cd45-42b0-ade4-faa83bb47ebf,5,0.019272499999999998
69a4f9be-99f8-44b5-a8f8-7f963b0f48d3,5,0.013944100000000001
6b546b60-81c5-4327-ba6e-863cb9890dd9,5,0.01755269999999999
6f471ff9-270e-40a9-8ab9-bca94b4946ba,5,0.014046199999999995
6fb5eff2-7252-46c5-90ed-bf6341d9ccf9,5,0.018840900000000008
73a93462-95b5-4f8d-9dab-1f9106c20e37,5,0.015750399999999998
760c4adb-1a5c-42a7-889d-cb0fa17ea644,5,0.016906199999999996
76b8c1df-e22f-4c6b-aaa6-727c6d10815f,5,0.015361799999999995
7a50c953-6224-45ce-a03b-d4a4d022c7eb,5,0.017351100000000008
7ea0e7cc-a2b8-41af-bb45-a674a674eeed,5,0.017963499999999993
7fc13e91-2f02-4b45-a267-96edd763124b,5,0.016889299999999996
82e987a1-2641-4cb2-a8f8-8d38b4340a9a,5,0.020705699999999994
835cc6e8-34cd-447a-ae9e-af42d2dd65f4,5,0.020704600000000004
95fe694e-863c-4714-9c5f-5e70ee79482a,5,0.015895199999999998
97c99578-6424-474b-a893-9bbe47310ed1,5,0.01971479999999999
98daa95e-7c95-4f2c-8b4f-e656ee7ebf3d,5,0.017816399999999996
a398d89b-9dde-4051-adcc-fa405f30f258,5,0.0196625
a4852965-6fb0-4b61-a802-1d11def64c21,5,0.016533499999999993
ab834b89-6b83-4e02-a4cc-ab08bbdc41ed,5,0.015633400000000006
c03f6870-7275-45ef-be3c-74e60bb1f2d5,5,0.016046199999999997
c401e34b-abba-4ef0-82a6-555afbdb6ee0,5,0.018372
c8c8c1c1-6c30-4c6e-9042-5067a487dc11,5,0.0186211
c8ec40b1-f58f-4dd0-8d44-b824e4cab3a1,5,0.017569199999999993
d6b8d03e-1090-4f65-9376-92a7f029e7da,5,0.020573599999999997
f6c768d6-d506-4392-93c0-7a1b8c555326,5,0.016492800000000002
f6cd57ba-d99e-4cae-86c0-fb2353ce54b8,5,0.016743900000000006
fab65be0-bf6a-40e2-baae-70ef00398755,5,0.016013200000000005
fb390751-f74e-4df5-aad6-0ec2f2eba0b0,5,0.015468899999999994
fc5daa37-ee54-40d9-93bf-1a953526d8ea,5,0.015274700000000002
02b1d9f6-c566-49b8-9e98-1507e81f4c52,10,0.0172186
06e82398-48bb-4745-b641-02c385c0cd01,10,0.09421469999999998
080c81c3-9199-46fc-9fe4-857906dcbbe6,10,0.0876973
08c5881c-bd30-404f-a13b-4d4015d9ebe8,10,0.0730386
0984bb5c-8347-4e3d-8184-3fab3b916104,10,0.13556590000000002
10d474f8-bd06-4cf7-bcb3-943841f535b1,10,0.016208600000000004
1344e5a1-95c7-4939-bb36-c8bc21eaf981,10,0.0169527
18a810ed-82da-44af-b689-aa632274d291,10,0.091713
18cbfb63-3486-4c48-94aa-e36f229a74e4,10,0.0713033
26491eb0-346c-4da0-8ca1-27394b0dacd7,10,0.060777
2a5cde5b-7635-4a63-a570-153bda6f2e4e,10,0.021117300000000006
33b019aa-7f86-464b-95d9-08e17e8d66b6,10,0.054818500000000006
3641cb9b-faab-47d1-903a-c4611f5f2b4c,10,0.09812449999999999
3fb21431-8cb5-4235-898e-25d4e5f958c6,10,0.0841585
45971608-c86e-40e2-8cb3-630c382e4427,10,0.4109558
4f690259-acd2-456f-9e8d-8abb9f8b4a68,10,0.03361599999999999
507aaa97-3f0b-4fb3-b103-1ea700e0e3cf,10,0.047146999999999994
62c07c3f-1089-4f46-b72d-47234a6a97a2,10,0.1694719
68dce944-eb64-4669-8beb-2e16883a0b72,10,0.017077900000000007
68efe4dc-b1cd-4669-a853-140f2f61ba85,10,0.027109099999999997
729792da-9a2f-4c7b-b38e-e1c2709dfbe9,10,0.0431425
742ba30b-bbfc-4542-9e06-deddd20f265d,10,0.031239299999999998
7b57a065-da61-4152-a74d-caea466a7c47,10,0.04068759999999999
8d41c3b1-6ed2-4cf3-a2d5-3f60ad1fa9dc,10,0.0920543
910149bc-db94-4bdf-bb8a-cd4657f36cd1,10,0.17167870000000002
9b70c419-b17d-4714-ae29-c076f0081386,10,0.2649354
ab381817-70ed-4f20-a7f2-a716191ab9f5,10,0.125793
adc3436f-eb0b-4497-b367-ebe7131fe10c,10,0.05957
b0787fd5-41e8-4d93-b87b-ff85e27673e1,10,0.07079090000000002
b08a5bf8-08ad-4086-b564-5aafdae33734,10,0.2844452
b4a1c4a8-6b75-4a89-bc5c-6dce9347f010,10,0.018304800000000003
c2ef7b14-cce5-4402-91c8-4cab86488dcd,10,0.018404900000000002
c366263a-dd9c-41d7-9b40-880ca51574e3,10,0.04927670000000001
c740e808-c1e4-4de5-81f0-57e22d428c70,10,0.1051996
c84b3056-e62a-4146-bdeb-a1925e2bb98e,10,0.0952071
d2425255-b94e-4409-864a-b731888f9821,10,0.0178247
dda8bf86-a3dd-400d-989b-a15f3f309563,10,0.031617400000000004
e57c333e-45f9-4a54-957f-e2b3ce8c5c8c,10,0.020903400000000003
e632264f-4ed2-4d17-8219-10ce88b159ec,10,0.06067369999999998
ebbdcc60-d4c8-404f-81d7-8aa846dbd28d,10,0.0532815
ed424b18-c313-4c29-811c-e16740e54a25,10,0.1507956
ef078b8c-fde9-4277-8676-75d38ad9c381,10,0.0303437
f08ca6cb-c1ce-48ef-b484-8b1360cd880d,10,0.0504478
f11da82a-654a-4315-b9d0-59751c6e9903,10,0.018844100000000003
f3410098-b359-490f-8754-55e550a2dd37,10,0.022379300000000005
f64b93a4-4ff5-4244-9bd1-9cd3d8f6cf0a,10,0.15315220000000002
f70f313c-32cc-4a23-8795-bd647eb30a3f,10,0.2072424
f93731cf-591b-458f-ad77-319fc04019b7,10,0.1450207
fc851929-5063-4c66-b7f1-214529c5c3f9,10,0.03133979999999999
fd3d011c-e35f-4af2-97e7-01326389612f,10,0.03799960000000001
0476a178-8701-4f0e-a84e-7b249ec78bb1,15,1.6135077
09f1c157-3002-41c7-8c0f-ce02b09be535,15,2.8534871
0a39e1e3-8d7c-438f-aae6-0528ee48f767,15,0.12431429999999999
0b0dae00-2db8-4eb4-bd22-a4a7d8d09cd2,15,9.5556511
121708c3-789c-4fe6-b518-bac3c11ce5a8,15,9.3972153
1cbfc82c-5ccc-47a3-808e-c9a0e5d8b3cb,15,0.48266570000000003
1ea6e896-beac-410f-b904-1c94fc7394eb,15,3.7149481
244ef6c5-845f-428e-b02a-04d0560f424f,15,0.0319638
32b20bee-16f1-470e-8996-95600c116751,15,5.347615
4820a037-6aa9-4321-a12a-6277691a6e62,15,0.027177600000000003
49c14443-f492-4413-8a90-b4ab733d3a60,15,0.0858835
4e695632-2bd5-4e94-bd7f-629b1d96e90e,15,5.1192974
535a64f0-f9c8-4025-b2c1-76f8f751a8b2,15,2.6609528000000005
5e2cccae-5257-4c8f-9228-5facba6966f0,15,0.9333849
6174be0e-92cc-414d-b045-b983bcc4090b,15,0.9822898000000001
6667380b-8335-486f-b85b-1438510c0086,15,0.3733444
6e03559c-8857-407e-9130-135591f2061d,15,0.07133270000000001
764997ed-c261-433e-b8b4-ebb9d9e89856,15,1.8784931
76864dd5-9b6b-44b8-bb13-9760083dfdf5,15,1.4257143
786d5ae7-0259-482c-9dde-6156ca5fd379,15,3.2034016000000003
8578ed46-26d3-49e1-9386-7af53762c5bb,15,0.3632689
923f857f-31e4-4ac4-89ee-5aec8c51adba,15,0.0593126
975793e9-b710-41c2-afc1-38db54df9860,15,2.9743437999999998
9e0722b6-90e9-419f-919c-556c6582d962,15,9.3352468
9f478bfc-3309-4206-8ba6-5be7404499ee,15,2.9666986
a413fbc6-541b-4adf-9126-69ee28d4edf7,15,5.597062299999999
a69cf369-0689-4d38-a0b2-50aabff8235b,15,1.583229
b634e289-7f81-4e10-b767-bd488d7cfff3,15,1.0689721
b7abb493-b85f-4242-bf8e-76ed001308c1,15,1.8989802999999998
b973c751-bfd4-4b63-b9f7-9ff57e08ca6b,15,0.24569419999999997
bf4885eb-26f4-425d-8e92-45023ce7f5ad,15,4.9703615
c4ab329b-76e7-4ef4-9f49-46170512b678,15,2.0196094
d4548a89-a729-4281-a967-23fdc099ba0c,15,4.47121
d67931b4-e4b5-4c8e-b74c-5ee07dedf969,15,0.4811254
e43432d4-f294-4c21-8de1-d9b43cbedeef,15,6.1242513
e4ad2d9e-3c15-4525-bdbb-b9da15ec162a,15,1.8608051
eb754c4f-18dd-4901-80f0-d7c199b7601e,15,2.6761861
ec5dd762-d246-4dcf-bc54-0e7d29e3dfef,15,5.839339799999999
f45efcf2-8a02-4337-afc9-2289c99af7c5,15,0.14305879999999999
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
timeout,15,20.0
163cf94e-c1ca-437d-b473-798363227afa,20,7.0568179
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,20,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,25,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,30,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,35,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,40,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,45,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
timeout,50,20.0
